4.900289868 81.09554178 150.130169
0 84.06500232 151.8571884
0 87.63586807 153.7063522
4.900289868 81.09554178 150.130169
6.139675917 82.32679959 150.7673722
8.833879023 81.1158752 145.3570385
4.900289868 81.09554178 150.130169
6.215278449 79.67453885 146.0789888
8.833879023 81.1158752 145.3570385
4.900289868 81.09554178 150.130169
6.139675917 82.32679959 150.7673722
8.885434344 78.90433531 153.3135437
4.900289868 81.09554178 150.130169
6.174538184 78.24037381 151.5154762
8.885434344 78.90433531 153.3135437
46.37795372 93.81008205 117.7549643
46.60225116 95.70934475 113.7040637
42.26302147 100 114.4991837
46.37795372 93.81008205 117.7549643
43.57122058 95.77871592 119.4658679
42.26302147 100 114.4991837
46.37795372 93.81008205 117.7549643
46.4764849 92.29079701 118.2999081
42.60126566 94.24885108 120.884285
46.37795372 93.81008205 117.7549643
43.57122058 95.77871592 119.4658679
42.60126566 94.24885108 120.884285
46.37795372 93.81008205 117.7549643
46.4764849 92.29079701 118.2999081
46.69479547 94.25634622 113.070957
46.37795372 93.81008205 117.7549643
46.60225116 95.70934475 113.7040637
46.69479547 94.25634622 113.070957
46.37795372 93.81008205 117.7549643
48.7321905 92.23239095 119.030905
45.82965394 94.24204976 121.7448282
46.37795372 93.81008205 117.7549643
43.57122058 95.77871592 119.4658679
45.82965394 94.24204976 121.7448282
46.37795372 93.81008205 117.7549643
48.7321905 92.23239095 119.030905
50.09066003 94.3883335 114.0280418
46.37795372 93.81008205 117.7549643
46.60225116 95.70934475 113.7040637
50.09066003 94.3883335 114.0280418
46.37795372 93.81008205 117.7549643
48.7321905 92.23239095 119.030905
50.44326519 88.11966867 120.9605587
46.37795372 93.81008205 117.7549643
46.4764849 92.29079701 118.2999081
50.44326519 88.11966867 120.9605587
43.04150313 72.37617157 2.796345766
45.30588186 74.95372317 3.560037237
48 72.97905731 5.160551071
43.04150313 72.37617157 2.796345766
44.05298979 70.38172719 3.6229794
48 72.97905731 5.160551071
43.04150313 72.37617157 2.796345766
41.75565608 72.68536426 3.543347813
42.4811058 69.99328613 5.160551071
43.04150313 72.37617157 2.796345766
44.05298979 70.38172719 3.6229794
42.4811058 69.99328613 5.160551071
43.04150313 72.37617157 2.796345766
41.75565608 72.68536426 3.543347813
44.08157539 76.5504837 5.160551071
43.04150313 72.37617157 2.796345766
45.30588186 74.95372317 3.560037237
44.08157539 76.5504837 5.160551071
43.04150313 72.37617157 2.796345766
41.57863024 71.7373633 0
42.4811058 68.44280243 0
43.04150313 72.37617157 2.796345766
44.05298979 70.38172719 3.6229794
42.4811058 68.44280243 0
43.04150313 72.37617157 2.796345766
41.57863024 71.7373633 0
44.08157539 75 0
43.04150313 72.37617157 2.796345766
45.30588186 74.95372317 3.560037237
44.08157539 75 0
43.04150313 72.37617157 2.796345766
41.57863024 71.7373633 0
38.5626812 72.01422882 0
43.04150313 72.37617157 2.796345766
41.75565608 72.68536426 3.543347813
38.5626812 72.01422882 0
42.44270705 94.53954997 5.46721068
40.60610585 96.33343286 3.685196858
42.45577621 94.49708557 0
42.44270705 94.53954997 5.46721068
44.29516843 92.70987204 3.601742832
42.45577621 94.49708557 0
42.44270705 94.53954997 5.46721068
44.29047484 96.3880604 7.295665612
48 94.56883621 5.414390564
42.44270705 94.53954997 5.46721068
44.29516843 92.70987204 3.601742832
48 94.56883621 5.414390564
42.44270705 94.53954997 5.46721068
44.29047484 96.3880604 7.295665612
42.45080566 100 5.527287483
42.44270705 94.53954997 5.46721068
40.60610585 96.33343286 3.685196858
42.45080566 100 5.527287483
42.44270705 94.53954997 5.46721068
40.60111976 92.7130989 7.293800467
42.45577621 89.06592178 5.414390564
42.44270705 94.53954997 5.46721068
44.29516843 92.70987204 3.601742832
42.45577621 89.06592178 5.414390564
42.44270705 94.53954997 5.46721068
40.60111976 92.7130989 7.293800467
36.90658188 94.49708557 5.527287483
42.44270705 94.53954997 5.46721068
40.60610585 96.33343286 3.685196858
36.90658188 94.49708557 5.527287483
42.44270705 94.53954997 5.46721068
40.60111976 92.7130989 7.293800467
42.45080566 94.56883621 10.94167805
42.44270705 94.53954997 5.46721068
44.29047484 96.3880604 7.295665612
42.45080566 94.56883621 10.94167805
22.79556265 70.54922529 2.398605963
26.36358257 68.12652537 3.082645455
26.10939312 71.17306137 0
22.79556265 70.54922529 2.398605963
21.74133623 73.34865682 0
26.10939312 71.17306137 0
22.79556265 70.54922529 2.398605963
20.70887721 68.23536092 3.125682773
18.35641289 71.23561859 0
22.79556265 70.54922529 2.398605963
21.74133623 73.34865682 0
18.35641289 71.23561859 0
22.79556265 70.54922529 2.398605963
20.70887721 68.23536092 3.125682773
24.83325625 62.97045869 4.410951434
22.79556265 70.54922529 2.398605963
26.36358257 68.12652537 3.082645455
24.83325625 62.97045869 4.410951434
22.79556265 70.54922529 2.398605963
22.70808759 71.89633289 3.027732451
21.07341671 77.60344315 0
22.79556265 70.54922529 2.398605963
21.74133623 73.34865682 0
21.07341671 77.60344315 0
22.79556265 70.54922529 2.398605963
22.70808759 71.89633289 3.027732451
27.52316311 69.3061496 4.384398573
22.79556265 70.54922529 2.398605963
26.36358257 68.12652537 3.082645455
27.52316311 69.3061496 4.384398573
22.79556265 70.54922529 2.398605963
22.70808759 71.89633289 3.027732451
19.81509183 69.37806024 4.379232225
22.79556265 70.54922529 2.398605963
20.70887721 68.23536092 3.125682773
19.81509183 69.37806024 4.379232225
28.37039822 68.94872119 91.17883921
29.94856983 64.19394849 92.77865023
32.33084116 69.11911506 95.75553904
28.37039822 68.94872119 91.17883921
29.56202304 73.90867085 92.85730056
32.33084116 69.11911506 95.75553904
28.37039822 68.94872119 91.17883921
32.27574188 70.57490429 87.56504199
36.64916853 79.49278302 87.94020757
28.37039822 68.94872119 91.17883921
29.56202304 73.90867085 92.85730056
36.64916853 79.49278302 87.94020757
28.37039822 68.94872119 91.17883921
32.27574188 70.57490429 87.56504199
36.30046439 64.27301444 88.30515236
28.37039822 68.94872119 91.17883921
29.94856983 64.19394849 92.77865023
36.30046439 64.27301444 88.30515236
28.37039822 68.94872119 91.17883921
21.17684645 67.11363665 91.472513
19.16376222 73.90294348 94.41168634
28.37039822 68.94872119 91.17883921
29.56202304 73.90867085 92.85730056
19.16376222 73.90294348 94.41168634
28.37039822 68.94872119 91.17883921
21.17684645 67.11363665 91.472513
20.253107 58.37359497 94.18768601
28.37039822 68.94872119 91.17883921
29.94856983 64.19394849 92.77865023
20.253107 58.37359497 94.18768601
28.37039822 68.94872119 91.17883921
21.17684645 67.11363665 91.472513
23.8183608 68.52842822 86.4258985
28.37039822 68.94872119 91.17883921
32.27574188 70.57490429 87.56504199
23.8183608 68.52842822 86.4258985
25.36251281 87.32951403 135.7609115
27.80598623 92.39804506 132.625558
25.18455791 100 135.6126022
25.36251281 87.32951403 135.7609115
23.02080493 90.42891652 138.5496044
25.18455791 100 135.6126022
25.36251281 87.32951403 135.7609115
24.42940335 83.41017643 134.3126164
20.80068864 86.43597284 137.6602807
25.36251281 87.32951403 135.7609115
23.02080493 90.42891652 138.5496044
20.80068864 86.43597284 137.6602807
25.36251281 87.32951403 135.7609115
24.42940335 83.41017643 134.3126164
27.4131964 89.30907358 129.0715933
25.36251281 87.32951403 135.7609115
27.80598623 92.39804506 132.625558
27.4131964 89.30907358 129.0715933
25.36251281 87.32951403 135.7609115
26.414782 83.3959324 137.2904348
23.49740724 86.46610433 141.9686229
25.36251281 87.32951403 135.7609115
23.02080493 90.42891652 138.5496044
23.49740724 86.46610433 141.9686229
25.36251281 87.32951403 135.7609115
26.414782 83.3959324 137.2904348
30.27803609 89.24526512 133.6095776
25.36251281 87.32951403 135.7609115
27.80598623 92.39804506 132.625558
30.27803609 89.24526512 133.6095776
25.36251281 87.32951403 135.7609115
26.414782 83.3959324 137.2904348
25.6513555 73.53932736 135.8115983
25.36251281 87.32951403 135.7609115
24.42940335 83.41017643 134.3126164
25.6513555 73.53932736 135.8115983
37.33512202 10.41382488 165.0086732
40.19802934 9.321879678 162.3447729
33.2658346 6.484161322 157.1807428
37.33512202 10.41382488 165.0086732
31.39990425 9.044980261 162.581422
33.2658346 6.484161322 157.1807428
37.33512202 10.41382488 165.0086732
39.28500144 9.056157167 168.6957902
32.05169925 6.550242685 166.9185726
37.33512202 10.41382488 165.0086732
31.39990425 9.044980261 162.581422
32.05169925 6.550242685 166.9185726
37.33512202 10.41382488 165.0086732
39.28500144 9.056157167 168.6957902
44.34330387 6.846174886 166.5517933
37.33512202 10.41382488 165.0086732
40.19802934 9.321879678 162.3447729
44.34330387 6.846174886 166.5517933
37.33512202 10.41382488 165.0086732
37.67260828 13.91210773 166.1679072
28.90916485 14.14240027 163.259981
37.33512202 10.41382488 165.0086732
31.39990425 9.044980261 162.581422
28.90916485 14.14240027 163.259981
37.33512202 10.41382488 165.0086732
37.67260828 13.91210773 166.1679072
42.18645981 13.97081903 162.7975077
37.33512202 10.41382488 165.0086732
40.19802934 9.321879678 162.3447729
42.18645981 13.97081903 162.7975077
37.33512202 10.41382488 165.0086732
37.67260828 13.91210773 166.1679072
40.89943497 13.63464674 172.5278201
37.33512202 10.41382488 165.0086732
39.28500144 9.056157167 168.6957902
40.89943497 13.63464674 172.5278201
5.875997737 56.90612075 193.9963963
7.674938853 54.78074725 196.6221235
11.65361977 56.69956779 200
5.875997737 56.90612075 193.9963963
7.587279408 58.86057811 195.0397541
11.65361977 56.69956779 200
5.875997737 56.90612075 193.9963963
3.362051854 54.69291511 192.1455162
4.739282131 56.56124115 192.8545609
5.875997737 56.90612075 193.9963963
7.587279408 58.86057811 195.0397541
4.739282131 56.56124115 192.8545609
5.875997737 56.90612075 193.9963963
3.362051854 54.69291511 192.1455162
4.739282131 50.04852104 195.2148361
5.875997737 56.90612075 193.9963963
7.674938853 54.78074725 196.6221235
4.739282131 50.04852104 195.2148361
5.875997737 56.90612075 193.9963963
4.804868974 58.90196917 192.2366002
6.914337635 63.25424385 192.8545609
5.875997737 56.90612075 193.9963963
7.587279408 58.86057811 195.0397541
6.914337635 63.25424385 192.8545609
5.875997737 56.90612075 193.9963963
4.804868974 58.90196917 192.2366002
6.914337635 56.74152374 195.2148361
5.875997737 56.90612075 193.9963963
7.674938853 54.78074725 196.6221235
6.914337635 56.74152374 195.2148361
5.875997737 56.90612075 193.9963963
4.804868974 58.90196917 192.2366002
0 56.6031971 188.069397
5.875997737 56.90612075 193.9963963
3.362051854 54.69291511 192.1455162
0 56.6031971 188.069397
62.06103512 94.23835989 112.4679916
63.90748185 96.21413757 112.4698565
60.17053604 100 111.9275093
62.06103512 94.23835989 112.4679916
58.66026702 95.8295825 112.093538
60.17053604 100 111.9275093
62.06103512 94.23835989 112.4679916
62.39820362 92.91053331 111.9220772
58.00252729 94.52375426 111.0127424
62.06103512 94.23835989 112.4679916
58.66026702 95.8295825 112.093538
58.00252729 94.52375426 111.0127424
62.06103512 94.23835989 112.4679916
62.39820362 92.91053331 111.9220772
64.96381525 94.99224511 111.72708
62.06103512 94.23835989 112.4679916
63.90748185 96.21413757 112.4698565
64.96381525 94.99224511 111.72708
62.06103512 94.23835989 112.4679916
62.59125349 92.86974879 113.324778
58.36835336 94.51949132 113.2642093
62.06103512 94.23835989 112.4679916
58.66026702 95.8295825 112.093538
58.36835336 94.51949132 113.2642093
62.06103512 94.23835989 112.4679916
62.59125349 92.86974879 113.324778
65.29143157 94.98408977 113.6865985
62.06103512 94.23835989 112.4679916
63.90748185 96.21413757 112.4698565
65.29143157 94.98408977 113.6865985
62.06103512 94.23835989 112.4679916
62.59125349 92.86974879 113.324778
63.71089426 89.07542891 112.9986086
62.06103512 94.23835989 112.4679916
62.39820362 92.91053331 111.9220772
63.71089426 89.07542891 112.9986086
5.167742849 95.4416253 88.18970067
4.277858477 94.28492456 89.72560941
0 91.8911705 88.24423599
5.167742849 95.4416253 88.18970067
2.792561309 94.34855335 86.52832965
0 91.8911705 88.24423599
5.167742849 95.4416253 88.18970067
6.948722272 100 89.62858115
4.275693417 100 87.79502106
5.167742849 95.4416253 88.18970067
2.792561309 94.34855335 86.52832965
4.275693417 100 87.79502106
5.167742849 95.4416253 88.18970067
6.948722272 100 89.62858115
6.302436352 100 92.72290039
5.167742849 95.4416253 88.18970067
4.277858477 94.28492456 89.72560941
6.302436352 100 92.72290039
5.167742849 95.4416253 88.18970067
6.870698919 94.20232357 86.95005184
4.275693417 91.8911705 83.73156357
5.167742849 95.4416253 88.18970067
2.792561309 94.34855335 86.52832965
4.275693417 91.8911705 83.73156357
5.167742849 95.4416253 88.18970067
6.870698919 94.20232357 86.95005184
6.302436352 91.8911705 88.6594429
5.167742849 95.4416253 88.18970067
4.277858477 94.28492456 89.72560941
6.302436352 91.8911705 88.6594429
5.167742849 95.4416253 88.18970067
6.870698919 94.20232357 86.95005184
10.57812977 100 88.21022797
5.167742849 95.4416253 88.18970067
6.948722272 100 89.62858115
10.57812977 100 88.21022797
71.30379959 5.858242521 163.1413857
72.01051396 3.2535808 167.1934752
68.47596359 0 163.8081512
71.30379959 5.858242521 163.1413857
68.52075108 4.525892553 159.5528965
68.47596359 0 163.8081512
71.30379959 5.858242521 163.1413857
70.88860769 7.195025659 162.3536012
65.98074241 6.218512487 156.2936299
71.30379959 5.858242521 163.1413857
68.52075108 4.525892553 159.5528965
65.98074241 6.218512487 156.2936299
71.30379959 5.858242521 163.1413857
70.88860769 7.195025659 162.3536012
71.82054076 4.047383963 167.3329519
71.30379959 5.858242521 163.1413857
72.01051396 3.2535808 167.1934752
71.82054076 4.047383963 167.3329519
71.30379959 5.858242521 163.1413857
73.54715956 7.454630743 163.7882161
